,Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz,region,sub-region
2618,tour_id4nmgny8j,United Kingdom,18-24,,0.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,No,No,Yes,No,20.0,0.0,Yes,Europe,Northern Europe
2619,tour_idtjwptpzw,Spain,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,8.0,5.0,Yes,Europe,Southern Europe
2620,tour_idgpxllyx8,United Kingdom,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,10.0,2.0,Yes,Europe,Northern Europe
2621,tour_idt0hghnhy,South Africa,25-44,,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,0.0,5.0,No,Africa,Sub-Saharan Africa
2622,tour_id27i1x5hs,Australia,65-84,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4.0,0.0,Yes,Oceania,Australia and New Zealand
2623,tour_id2ncd5671,Spain,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,No,No,No,7.0,0.0,Yes,Europe,Southern Europe
2624,tour_id2uxe65q7,Uganda,18-24,Alone,0.0,1.0,Meetings and Conference,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,No,Africa,Sub-Saharan Africa
2625,tour_id26yybnej,Swizerland,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14.0,0.0,No,,
2626,tour_idcglrx651,Sweden,18-24,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,8.0,Yes,Europe,Northern Europe
2627,tour_idocf8dwih,United States Of America,25-44,With Spouse,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,8.0,3.0,Yes,Americas,Northern America
2628,tour_idzhmxm7av,France,45-64,With Children,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,Yes,No,8.0,0.0,Yes,Europe,Western Europe
2629,tour_idbs3aln2t,New Zealand,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10.0,0.0,Yes,Oceania,Australia and New Zealand
2630,tour_idqfstytfu,Italy,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,7.0,Yes,Europe,Southern Europe
2631,tour_idxyighh6z,India,45-64,Alone,0.0,1.0,Meetings and Conference,Mountain Climbing,Trade fair,Independent,No,No,No,No,No,No,No,3.0,0.0,No,Asia,Southern Asia
2632,tour_id6mr6rpwe,Spain,45-64,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,7.0,0.0,Yes,Europe,Southern Europe
2633,tour_id2s9le4av,United States Of America,18-24,,1.0,0.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,Yes,Americas,Northern America
2634,tour_idn30dche5,United States Of America,45-64,Alone,1.0,0.0,Meetings and Conference,Mountain Climbing,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,10.0,0.0,No,Americas,Northern America
2635,tour_idkils68ti,United States Of America,45-64,With Spouse and Children,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,2.0,0.0,Yes,Americas,Northern America
2636,tour_idkkxr5rb1,United States Of America,65-84,With Other Friends/Relatives,1.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,0.0,No,Americas,Northern America
2637,tour_idx82i13w3,United Kingdom,45-64,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,14.0,3.0,Yes,Europe,Northern Europe
2638,tour_idodhpd3qt,Uae,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,10.0,0.0,Yes,,
2639,tour_idyskr4rzl,United States Of America,45-64,With Other Friends/Relatives,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6.0,0.0,Yes,Americas,Northern America
2640,tour_idrswit9lx,United Kingdom,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,5.0,5.0,Yes,Europe,Northern Europe
2641,tour_idpcgzyis1,United Kingdom,45-64,With Children,0.0,2.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,12.0,0.0,Yes,Europe,Northern Europe
2642,tour_idpvpow6px,Sudan,25-44,Alone,0.0,1.0,Leisure and Holidays,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,0.0,No,Africa,Northern Africa
2643,tour_iduuaok1lz,Italy,25-44,,0.0,1.0,Business,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,3.0,0.0,Yes,Europe,Southern Europe
2644,tour_idtb6c4nj3,Germany,45-64,With Spouse,2.0,0.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,0.0,No,Europe,Western Europe
2645,tour_idpm3xmcyb,United States Of America,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,No,No,Yes,Yes,No,No,12.0,7.0,Yes,Americas,Northern America
2646,tour_id08l465ym,United States Of America,25-44,Alone,0.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,11.0,0.0,Yes,Americas,Northern America
2647,tour_idqv215reh,United Kingdom,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,11.0,4.0,No,Europe,Northern Europe
2648,tour_idccengkae,France,25-44,With Spouse and Children,1.0,3.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,0.0,0.0,Yes,Europe,Western Europe
2649,tour_idabw61k8p,Austria,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,8.0,0.0,Yes,Europe,Western Europe
2650,tour_id28p90kta,United States Of America,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,11.0,0.0,Yes,Americas,Northern America
2651,tour_idenv865ck,Ireland,1-17,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,5.0,0.0,Yes,Europe,Northern Europe
2652,tour_idv5ijcc8u,United Kingdom,45-64,With Spouse and Children,1.0,3.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,10.0,0.0,Yes,Europe,Northern Europe
2653,tour_idho7mveyo,Australia,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7.0,0.0,Yes,Oceania,Australia and New Zealand
2654,tour_id0ok7v3cg,Uruguay,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,5.0,2.0,Yes,Americas,Latin America and the Caribbean
2655,tour_idhupf95ai,United Kingdom,18-24,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,10.0,5.0,Yes,Europe,Northern Europe
2656,tour_idi27sltm2,Qatar,18-24,Alone,1.0,0.0,Scientific and Academic,Hunting Tourism,Others,Package Tour,No,Yes,Yes,Yes,Yes,No,No,12.0,0.0,Yes,Asia,Western Asia
2657,tour_idgv52a2rc,United States Of America,18-24,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,12.0,5.0,Yes,Americas,Northern America
2658,tour_idqgxvl2uy,Italy,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,5.0,7.0,Yes,Europe,Southern Europe
2659,tour_id3vuw0klw,United Kingdom,45-64,With Other Friends/Relatives,1.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,21.0,7.0,Yes,Europe,Northern Europe
2660,tour_idfrzbytjv,Uganda,18-24,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0.0,4.0,Yes,Africa,Sub-Saharan Africa
2661,tour_idpwm1g5x1,United Kingdom,18-24,Alone,1.0,0.0,Leisure and Holidays,Business,"Friends, relatives",Independent,No,No,No,No,No,No,No,11.0,6.0,Yes,Europe,Northern Europe
2662,tour_idj6xa0olp,United Kingdom,45-64,With Spouse,1.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10.0,0.0,No,Europe,Northern Europe
2663,tour_idgj3565q2,Zimbabwe,25-44,Alone,0.0,1.0,Business,Beach Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,2.0,0.0,Yes,Africa,Sub-Saharan Africa
2664,tour_id46fiz614,Germany,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,17.0,0.0,Yes,Europe,Western Europe
2665,tour_id200yo862,United States Of America,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,No,No,Yes,Yes,Yes,14.0,7.0,Yes,Americas,Northern America
2666,tour_id68g1rarr,Germany,18-24,Alone,0.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,Europe,Western Europe
2667,tour_idojvjsn12,India,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,Asia,Southern Asia
2668,tour_idkdqjuy5q,Zambia,25-44,Alone,0.0,1.0,Business,Hunting Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,4.0,0.0,No,Africa,Sub-Saharan Africa
2669,tour_idw75ih5d6,United States Of America,25-44,,0.0,1.0,Meetings and Conference,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,0.0,Yes,Americas,Northern America
2670,tour_iddioeidih,Australia,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,3.0,0.0,Yes,Oceania,Australia and New Zealand
2671,tour_id4hh0qqf0,Kenya,45-64,Alone,0.0,1.0,Meetings and Conference,Cultural Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,7.0,0.0,Yes,Africa,Sub-Saharan Africa
2672,tour_idf1zzkhtf,Congo,25-44,,1.0,0.0,Scientific and Academic,Hunting Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,7.0,0.0,Yes,Africa,Sub-Saharan Africa
2673,tour_idpi807ekm,United Kingdom,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,4.0,6.0,Yes,Europe,Northern Europe
2674,tour_id8jcygeqn,United States Of America,65-84,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,No,Yes,Yes,No,12.0,0.0,Yes,Americas,Northern America
2675,tour_id9sfl2eso,United Kingdom,18-24,Alone,1.0,0.0,Volunteering,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10.0,0.0,Yes,Europe,Northern Europe
2676,tour_id6v8h699s,United Kingdom,45-64,Alone,0.0,1.0,Business,Business,Others,Independent,No,No,No,No,No,No,No,20.0,0.0,Yes,Europe,Northern Europe
2677,tour_idqmo1jrpn,South Africa,45-64,Alone,0.0,1.0,Meetings and Conference,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,4.0,0.0,Yes,Africa,Sub-Saharan Africa
2678,tour_idbya621zf,United States Of America,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,8.0,0.0,Yes,Americas,Northern America
2679,tour_idtz7heo3b,Spain,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,3.0,2.0,Yes,Europe,Southern Europe
2680,tour_id8ohahhz0,Oman,18-24,Alone,0.0,1.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,14.0,0.0,Yes,Asia,Western Asia
2681,tour_idrhw98mer,United Kingdom,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,Europe,Northern Europe
2682,tour_idlvy0xy5f,Zimbabwe,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Yes,Africa,Sub-Saharan Africa
2683,tour_idrdqfwyue,United States Of America,65-84,With Spouse,1.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14.0,0.0,No,Americas,Northern America
2684,tour_idjqa5abc3,Italy,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,Yes,6.0,0.0,Yes,Europe,Southern Europe
2685,tour_idkraiph8w,Uganda,45-64,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,Others,Package Tour,Yes,Yes,No,No,No,No,No,3.0,0.0,No,Africa,Sub-Saharan Africa
2686,tour_idkm6orn96,Zambia,18-24,Alone,0.0,1.0,Business,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,Africa,Sub-Saharan Africa
2687,tour_idyir875dr,Netherlands,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,Europe,Western Europe
2688,tour_id1j0c3hr9,Italy,25-44,With Children,1.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,No,No,0.0,0.0,Yes,Europe,Southern Europe
2689,tour_idnz5fsm0v,Italy,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4.0,2.0,No,Europe,Southern Europe
2690,tour_idlveraf4a,United Kingdom,45-64,With Spouse and Children,2.0,3.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,No,4.0,0.0,Yes,Europe,Northern Europe
2691,tour_idz1gwizxy,Australia,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,14.0,3.0,Yes,Oceania,Australia and New Zealand
2692,tour_idiqvn24or,United Kingdom,18-24,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,4.0,0.0,Yes,Europe,Northern Europe
2693,tour_id7ncvnu97,Zambia,25-44,Alone,0.0,1.0,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,0.0,Yes,Africa,Sub-Saharan Africa
2694,tour_idzqihsmpf,Zambia,25-44,Alone,1.0,0.0,Business,Wildlife Tourism,Trade fair,Independent,No,No,No,No,No,No,No,1.0,0.0,Yes,Africa,Sub-Saharan Africa
2695,tour_iduw2sz34i,Italy,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,8.0,Yes,Europe,Southern Europe
2696,tour_idbgv1087k,Thailand,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,No,No,8.0,0.0,Yes,Asia,South-eastern Asia
2697,tour_idy5v1utuy,Denmark,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10.0,0.0,Yes,Europe,Northern Europe
2698,tour_idmu9g96yx,Zambia,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,No,Africa,Sub-Saharan Africa
2699,tour_id6kn2wn2b,United Kingdom,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,9.0,0.0,Yes,Europe,Northern Europe
2700,tour_idm0ioj8jj,Kenya,25-44,With Other Friends/Relatives,1.0,1.0,Meetings and Conference,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,5.0,0.0,No,Africa,Sub-Saharan Africa
2701,tour_idvj0gsm33,Sweden,65-84,Alone,0.0,1.0,Business,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,6.0,0.0,No,Europe,Northern Europe
2702,tour_idtlhydm7s,Swizerland,18-24,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,11.0,2.0,Yes,,
2703,tour_ida2yet8ty,United States Of America,65-84,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4.0,0.0,Yes,Americas,Northern America
2704,tour_id78q3rwfe,United States Of America,25-44,With Children,1.0,2.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,No,Americas,Northern America
2705,tour_idedjbsxzy,Japan,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,8.0,0.0,Yes,Asia,Eastern Asia
2706,tour_id6qhfzk9v,Australia,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,11.0,0.0,Yes,Oceania,Australia and New Zealand
2707,tour_idtpwyxqjo,United States Of America,45-64,With Spouse and Children,3.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,No,Yes,Yes,Yes,No,14.0,0.0,Yes,Americas,Northern America
2708,tour_idokhpol7h,France,25-44,With Spouse and Children,1.0,1.0,Leisure and Holidays,Business,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,0.0,7.0,Yes,Europe,Western Europe
2709,tour_idmibbhns0,United States Of America,25-44,,1.0,0.0,Meetings and Conference,Mountain Climbing,Others,Independent,No,No,No,No,No,No,No,13.0,0.0,Yes,Americas,Northern America
2710,tour_idpuxvdsqm,Uganda,45-64,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,No,Africa,Sub-Saharan Africa
2711,tour_idevjk4r9i,Germany,18-24,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,5.0,Yes,Europe,Western Europe
2712,tour_idr0nuknax,Poland,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4.0,0.0,Yes,Europe,Eastern Europe
2713,tour_idagrd6mvf,Spain,45-64,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,Yes,Yes,11.0,3.0,No,Europe,Southern Europe
2714,tour_id61uk3dw3,United States Of America,18-24,With Other Friends/Relatives,2.0,0.0,Meetings and Conference,Mountain Climbing,Trade fair,Independent,No,No,No,No,No,No,No,2.0,0.0,Yes,Americas,Northern America
2715,tour_idzdahqnlv,Zambia,25-44,Alone,0.0,1.0,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,No,Africa,Sub-Saharan Africa
2716,tour_id6nvodusp,Australia,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6.0,0.0,Yes,Oceania,Australia and New Zealand
2717,tour_id2xz2scge,Austria,18-24,With Spouse and Children,3.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,No,0.0,7.0,Yes,Europe,Western Europe
2718,tour_idtc1ivckg,Kenya,45-64,Alone,0.0,1.0,Business,Hunting Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,2.0,0.0,No,Africa,Sub-Saharan Africa
2719,tour_id1d9fwn92,Sweden,18-24,Alone,1.0,0.0,Other,Cultural Tourism,Others,Independent,No,No,No,No,No,No,No,6.0,6.0,Yes,Europe,Northern Europe
2720,tour_idcls1uf3n,Netherlands,25-44,With Spouse,1.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,9.0,5.0,No,Europe,Western Europe
2721,tour_idqi6nvow6,Canada,45-64,,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,5.0,0.0,No,Americas,Northern America
2722,tour_idqx5v83cy,Zambia,25-44,Alone,0.0,1.0,Business,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,8.0,0.0,No,Africa,Sub-Saharan Africa
2723,tour_idulypujjy,Swizerland,45-64,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,13.0,0.0,No,,
2724,tour_iddsmzm9vw,Italy,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6.0,6.0,Yes,Europe,Southern Europe
2725,tour_idjvsk00y9,United States Of America,65-84,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,10.0,0.0,Yes,Americas,Northern America
2726,tour_id2ewutatz,United States Of America,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,0.0,5.0,Yes,Americas,Northern America
2727,tour_idyp47t9oi,United Kingdom,25-44,Alone,0.0,1.0,Meetings and Conference,Wildlife Tourism,"Radio, TV, Web",Package Tour,No,No,No,No,No,No,No,9.0,0.0,No,Europe,Northern Europe
2728,tour_idwxcxgta0,United States Of America,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,10.0,0.0,Yes,Americas,Northern America
2729,tour_idh0pp6wxz,Zimbabwe,45-64,With Other Friends/Relatives,0.0,2.0,Business,Cultural Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,2.0,0.0,Yes,Africa,Sub-Saharan Africa
2730,tour_id57hdbsg2,United States Of America,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6.0,4.0,Yes,Americas,Northern America
