,Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz,cost_category,total_nights,tour_duration,total_people,av_tmale_per_tp,av_tfemale_per_tp,av_tp_per_purpose,info_source & purpose,mean_age_density_per_country,mean_age_density_per_main_activity,mean_age_density_per_info,dominant_gender,av_stay_per_gender
3143,tour_id4yaoi20u,KENYA,459.8662117102159,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Business,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,0.0,0.0,Yes,-1,0.0,0.0,4.0,2.0747303543913715,1.9252696456086287,1.9729471064888662,9409,-43.67814430141949,-12.081952041771357,28.312866416776604,Equal,1.2616107493199242
3144,tour_id1b58to0n,UNITED STATES OF AMERICA,91.17503523962768,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6.0,0.0,Yes,-1,6.0,0.8571428571428571,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,86.64077519297955,31.76637327529445,28.312866416776604,Male,1.0184287248734079
3145,tour_id4ym7v3mn,AUSTRALIA,91.17503523962768,With Other Friends/Relatives,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12.0,5.0,Yes,-1,17.0,2.4285714285714284,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,3147,51.448645194791865,31.76637327529445,-22.918575432910224,Female,1.2309808102345416
3146,tour_idx6x61p3z,ZAMBIA,-134.4749647603723,None,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,No,-1,3.0,0.42857142857142855,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,1436,-80.95465355412881,31.76637327529445,-22.918575432910224,Male,1.0184287248734079
3147,tour_idxdepehyi,FRANCE,91.17503523962768,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0.0,0.0,Yes,-1,0.0,0.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,-16.240485947570594,-10.237762009235754,28.312866416776604,Equal,1.2616107493199242
3148,tour_idlz5bso67,SPAIN,91.17503523962768,With Children,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,Yes,Yes,Yes,Yes,Yes,No,2.0,0.0,Yes,-1,2.0,0.2857142857142857,3.0,1.4645820038289725,1.5354179961710275,1.9729471064888662,9409,-41.86656597317469,31.76637327529445,28.312866416776604,Male,1.0184287248734079
3149,tour_id11xy7rsz,SOUTH AFRICA,371.5750352396277,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0.0,7.0,Yes,-1,7.0,1.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,-19.779472665229168,-38.739829817744294,28.312866416776604,Equal,1.2616107493199242
3150,tour_id7yoh61uv,ZIMBABWE,91.17503523962768,Alone,0.0,1.0,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,0.0,Yes,-1,1.0,0.14285714285714285,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,1436,-87.22600088727492,-19.62440792018657,-22.918575432910224,Male,1.0184287248734079
3151,tour_idfggd0lcc,KENYA,-134.4749647603723,Alone,0.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5.0,0.0,No,-1,5.0,0.7142857142857143,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,2457,-43.67814430141949,31.76637327529445,-22.918575432910224,Male,1.0184287248734079
3152,tour_idpwgirfvt,GERMANY,91.17503523962768,With Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,6.0,4.0,Yes,-1,10.0,1.4285714285714286,4.0,2.0747303543913715,1.9252696456086287,1.9729471064888662,9409,14.71512491394135,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
3153,tour_id3jxlvxel,DENMARK,47.35360666819912,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,8.0,0.0,Yes,-1,8.0,1.1428571428571428,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,3147,14.601311632537797,-18.177693529605122,-22.918575432910224,Female,1.2309808102345416
3154,tour_id8o334j8s,FRANCE,91.17503523962768,With Spouse and Children,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6.0,5.0,Yes,-1,11.0,1.5714285714285714,3.0,1.4645820038289725,1.5354179961710275,1.9729471064888662,9409,-16.240485947570594,31.76637327529445,28.312866416776604,Female,1.2309808102345416
3155,tour_idtezu8fxn,RARE,91.17503523962768,With Spouse and Children,3.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,5.0,0.0,Yes,-1,5.0,0.7142857142857143,4.0,2.0747303543913715,1.9252696456086287,1.9729471064888662,9409,-21.649964760372313,31.76637327529445,28.312866416776604,Female,1.2309808102345416
3156,tour_idyyelzjhp,UNITED KINGDOM,91.17503523962768,With Children,0.0,3.0,Leisure and Holidays,Wildlife Tourism,Trade fair,Independent,No,No,No,No,No,No,No,2.0,8.0,No,-1,10.0,1.4285714285714286,3.0,1.4645820038289725,1.5354179961710275,1.9729471064888662,89,2.348332731735566,31.76637327529445,-36.377902240349634,Male,1.0184287248734079
3157,tour_idcru1kncx,BURUNDI,91.17503523962768,None,0.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,0.0,Yes,-1,1.0,0.14285714285714285,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,3147,-36.93935752384712,-10.237762009235754,-22.918575432910224,Male,1.0184287248734079
3158,tour_id1mea75sc,SPAIN,-134.4749647603723,None,0.0,1.0,Leisure and Holidays,Conference Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,No,Yes,No,6.0,3.0,Yes,-1,9.0,1.2857142857142858,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,1092,-41.86656597317469,-18.177693529605122,-33.00169458486167,Male,1.0184287248734079
3159,tour_idwbs7xa0m,UNITED KINGDOM,91.17503523962768,None,0.0,1.0,Business,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,6.0,0.0,No,-1,6.0,0.8571428571428571,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,373,2.348332731735566,31.76637327529445,-12.74407633833683,Male,1.0184287248734079
3160,tour_id22mcr1ha,UGANDA,-134.4749647603723,Alone,0.0,1.0,Business,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12.0,2.0,No,-1,14.0,2.0,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,1436,-55.85865267357793,-18.177693529605122,-22.918575432910224,Male,1.0184287248734079
3161,tour_id3e3v1w90,NETHERLANDS,-134.4749647603723,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,Yes,-1,3.0,0.42857142857142855,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,3147,4.6478444850297045,31.76637327529445,-22.918575432910224,Female,1.2309808102345416
3162,tour_idws8ncbjw,NETHERLANDS,91.17503523962768,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,10.0,4.0,Yes,-1,14.0,2.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,1099,4.6478444850297045,31.76637327529445,-11.345864357205262,Equal,1.2616107493199242
3163,tour_idqhpaexaw,INDIA,91.17503523962768,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,9.0,0.0,No,-1,9.0,1.2857142857142858,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,2457,-41.43341358766442,-38.739829817744294,-22.918575432910224,Male,1.0184287248734079
3164,tour_id7rm5y7q5,UNITED STATES OF AMERICA,-134.4749647603723,None,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,5.0,0.0,Yes,-1,5.0,0.7142857142857143,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,86.64077519297955,31.76637327529445,28.312866416776604,Female,1.2309808102345416
3165,tour_idtzu50e2c,ZAMBIA,-134.4749647603723,Alone,0.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,No,-1,3.0,0.42857142857142855,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,1436,-80.95465355412881,-38.739829817744294,-22.918575432910224,Male,1.0184287248734079
3166,tour_idnxv199xk,GERMANY,-134.4749647603723,Alone,0.0,0.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,7.0,Yes,-1,13.0,1.8571428571428572,0.0,0.0,0.0,1.9729471064888662,3147,14.71512491394135,-10.237762009235754,-22.918575432910224,Equal,1.2616107493199242
3167,tour_idacgrlmn8,ITALY,91.17503523962768,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,14.0,0.0,Yes,-1,14.0,2.0,4.0,2.0747303543913715,1.9252696456086287,1.9729471064888662,9409,-26.76459293776026,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
3168,tour_idvxzhg4hn,CANADA,91.17503523962768,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,4.0,3.0,Yes,-1,7.0,1.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,38.17483176201023,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
3169,tour_idi7dqev6m,ITALY,-134.4749647603723,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Conference Tourism,Others,Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,17.0,6.0,Yes,-1,23.0,3.2857142857142856,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,725,-26.76459293776026,-18.177693529605122,-12.74407633833683,Female,1.2309808102345416
3170,tour_idvpppwa3g,JAPAN,-134.4749647603723,None,1.0,0.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,17.0,0.0,No,-1,17.0,2.4285714285714284,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,2457,24.655620346010668,31.76637327529445,-22.918575432910224,Female,1.2309808102345416
3171,tour_id4vc42afr,INDIA,-134.4749647603723,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,-1,6.0,0.8571428571428571,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,1092,-41.43341358766442,31.76637327529445,-33.00169458486167,Male,1.0184287248734079
3172,tour_id8jgpcuvi,UNITED KINGDOM,91.17503523962768,With Other Friends/Relatives,0.0,1.0,Meetings and Conference,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,2.0,0.0,No,-1,2.0,0.2857142857142857,1.0,0.6116075156576201,0.38839248434237994,1.239873417721519,172,2.348332731735566,-38.739829817744294,-11.345864357205262,Male,1.0184287248734079
3173,tour_idjmnkiw9m,KENYA,-134.4749647603723,None,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,2.0,0.0,No,-1,2.0,0.2857142857142857,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,71,-43.67814430141949,-19.62440792018657,-33.00169458486167,Male,1.0184287248734079
3174,tour_iddpku4717,UAE,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,1.0,6.0,Yes,-1,7.0,1.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,1092,-50.907749777213056,-38.739829817744294,-33.00169458486167,Equal,1.2616107493199242
3175,tour_idrz3n7iz8,SPAIN,91.17503523962768,With Spouse,1.0,1.0,Business,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,5.0,0.0,Yes,-1,5.0,0.7142857142857143,2.0,0.9775574681337836,1.0224425318662163,1.188092901537455,509,-41.86656597317469,-10.237762009235754,28.312866416776604,Equal,1.2616107493199242
3176,tour_idqo34ktd1,UNITED STATES OF AMERICA,-134.4749647603723,None,0.0,1.0,Leisure and Holidays,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,12.0,0.0,Yes,-1,12.0,1.7142857142857142,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,725,86.64077519297955,31.76637327529445,-12.74407633833683,Male,1.0184287248734079
3177,tour_iddtsgwfls,UAE,-134.4749647603723,With Children,1.0,2.0,Visiting Friends and Relatives,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,1.0,0.0,No,-1,1.0,0.14285714285714285,3.0,1.4645820038289725,1.5354179961710275,1.5180136319376825,102,-50.907749777213056,-38.739829817744294,-11.345864357205262,Male,1.0184287248734079
3178,tour_idirjpk2kp,NORWAY,47.35360666819912,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15.0,0.0,Yes,-1,15.0,2.142857142857143,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,3147,15.922798587391037,31.76637327529445,-22.918575432910224,Female,1.2309808102345416
3179,tour_idj43ttq3t,GERMANY,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,15.0,0.0,Yes,-1,15.0,2.142857142857143,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,3147,14.71512491394135,31.76637327529445,-22.918575432910224,Equal,1.2616107493199242
3180,tour_idpa4ll851,SOUTH AFRICA,91.17503523962768,None,0.0,1.0,Meetings and Conference,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,1.0,0.0,No,-1,1.0,0.14285714285714285,1.0,0.6116075156576201,0.38839248434237994,1.239873417721519,294,-19.779472665229168,31.76637327529445,28.312866416776604,Male,1.0184287248734079
3181,tour_ida620arxn,SPAIN,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,No,No,Yes,8.0,5.0,Yes,-1,13.0,1.8571428571428572,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,3147,-41.86656597317469,-18.177693529605122,-22.918575432910224,Equal,1.2616107493199242
3182,tour_idsw4jr64d,UGANDA,-134.4749647603723,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,No,-1,4.0,0.5714285714285714,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,1436,-55.85865267357793,31.76637327529445,-22.918575432910224,Male,1.0184287248734079
3183,tour_idubyn9hrc,ITALY,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,7.0,Yes,-1,7.0,1.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,-26.76459293776026,-38.739829817744294,28.312866416776604,Equal,1.2616107493199242
3184,tour_id9bu9oeh2,GERMANY,91.17503523962768,With Spouse and Children,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,14.0,5.0,Yes,-1,19.0,2.7142857142857144,3.0,1.4645820038289725,1.5354179961710275,1.9729471064888662,9409,14.71512491394135,31.76637327529445,28.312866416776604,Male,1.0184287248734079
3185,tour_idueiv8naf,UNITED STATES OF AMERICA,91.17503523962768,With Spouse and Children,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,No,No,Yes,No,8.0,0.0,Yes,-1,8.0,1.1428571428571428,3.0,1.4645820038289725,1.5354179961710275,1.9729471064888662,3147,86.64077519297955,31.76637327529445,-22.918575432910224,Male,1.0184287248734079
3186,tour_id6ncoy6bc,KENYA,91.17503523962768,Alone,0.0,1.0,Meetings and Conference,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,Yes,-1,4.0,0.5714285714285714,1.0,0.6116075156576201,0.38839248434237994,1.239873417721519,559,-43.67814430141949,31.76637327529445,-22.918575432910224,Male,1.0184287248734079
3187,tour_idfubuwkbh,UNITED STATES OF AMERICA,91.17503523962768,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,5.0,0.0,Yes,-1,5.0,0.7142857142857143,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,86.64077519297955,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
3188,tour_idq8v8md7d,CANADA,371.5750352396277,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7.0,6.0,Yes,-1,13.0,1.8571428571428572,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,38.17483176201023,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
3189,tour_idc6ear2n1,ETHIOPIA,91.17503523962768,Alone,0.0,1.0,Meetings and Conference,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,9.0,0.0,No,-1,9.0,1.2857142857142858,1.0,0.6116075156576201,0.38839248434237994,1.239873417721519,559,-39.40487547465802,31.76637327529445,-22.918575432910224,Male,1.0184287248734079
3190,tour_id61fqerxs,AUSTRALIA,91.17503523962768,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,1.0,Yes,-1,7.0,1.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,3147,51.448645194791865,-10.237762009235754,-22.918575432910224,Equal,1.2616107493199242
3191,tour_idoldmb8ml,GERMANY,91.17503523962768,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,12.0,0.0,No,-1,12.0,1.7142857142857142,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,14.71512491394135,-18.177693529605122,28.312866416776604,Equal,1.2616107493199242
3192,tour_idw82n3lgl,UNITED STATES OF AMERICA,371.5750352396277,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,4.0,0.0,Yes,-1,4.0,0.5714285714285714,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,3147,86.64077519297955,31.76637327529445,-22.918575432910224,Equal,1.2616107493199242
3193,tour_idz9oq339k,UGANDA,-134.4749647603723,With Other Friends/Relatives,2.0,2.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,No,-1,4.0,0.5714285714285714,4.0,2.0747303543913715,1.9252696456086287,1.5180136319376825,2457,-55.85865267357793,-38.739829817744294,-22.918575432910224,Equal,1.2616107493199242
3194,tour_idsb5a6231,UAE,-134.4749647603723,Alone,0.0,0.0,Visiting Friends and Relatives,Hunting Tourism,Trade fair,Independent,No,No,No,No,No,No,No,17.0,0.0,No,-1,17.0,2.4285714285714284,0.0,0.0,0.0,1.5180136319376825,45,-50.907749777213056,-19.62440792018657,-36.377902240349634,Equal,1.2616107493199242
3195,tour_idum7c58j8,ITALY,-134.4749647603723,None,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,6.0,0.0,No,-1,6.0,0.8571428571428571,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,1092,-26.76459293776026,31.76637327529445,-33.00169458486167,Male,1.0184287248734079
3196,tour_id4475hmfg,POLAND,47.35360666819912,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4.0,0.0,Yes,-1,4.0,0.5714285714285714,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,-12.35684876397375,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
3197,tour_idu8n2v1ri,ITALY,47.35360666819912,With Other Friends/Relatives,1.0,1.0,Scientific and Academic,Beach Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,6.0,0.0,No,-1,6.0,0.8571428571428571,2.0,0.9775574681337836,1.0224425318662163,1.3062730627306274,4,-26.76459293776026,-38.739829817744294,-0.8621678680304673,Equal,1.2616107493199242
3198,tour_id8pa2co6o,NETHERLANDS,-134.4749647603723,With Spouse and Children,1.0,1.0,Leisure and Holidays,Wildlife Tourism,Trade fair,Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,10.0,5.0,Yes,-1,15.0,2.142857142857143,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,89,4.6478444850297045,31.76637327529445,-36.377902240349634,Equal,1.2616107493199242
3199,tour_idyudbnfyk,ZAMBIA,-134.4749647603723,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5.0,0.0,No,-1,5.0,0.7142857142857143,1.0,0.6116075156576201,0.38839248434237994,1.239873417721519,559,-80.95465355412881,-18.177693529605122,-22.918575432910224,Male,1.0184287248734079
3200,tour_iddehveekv,UNITED STATES OF AMERICA,371.5750352396277,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,12.0,0.0,Yes,-1,12.0,1.7142857142857142,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,86.64077519297955,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
3201,tour_ideuw8ngru,GERMANY,371.5750352396277,Alone,1.0,0.0,Leisure and Holidays,Mountain Climbing,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,5.0,5.0,No,-1,10.0,1.4285714285714286,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,14.71512491394135,-32.09824507662536,28.312866416776604,Female,1.2309808102345416
